GeneSymbol	SystemCode
PLCL2	Sy
PSMA7	Sy
CAP1	Sy
PLS3	Sy
PSMB2	Sy
NIT2	Sy
PSMA2	Sy
PSMA5	Sy
PSMA4	Sy
ABI1	Sy
FAF1	Sy
PSMB9	Sy
DAZAP1	Sy
ERAP1	Sy
PSMA3	Sy
CDC42	Sy
CHORDC1	Sy
FAM114A2	Sy
BORCS6	Sy
RABGGTA	Sy
PAFAH1B1	Sy
NUBP1	Sy
PSMB4	Sy
PCYT1A	Sy
OSBP	Sy
KRAS	Sy
PSMA6	Sy
DDAH2	Sy
GTPBP1	Sy
ASNA1	Sy
LSM1	Sy
PKM	Sy
HPRT1	Sy
TBC1D2	Sy
INPP4A	Sy
TSG101	Sy
C2CD5	Sy
HK3	Sy
PFN3	Sy
C20orf27	Sy
DDT	Sy
AP2B1	Sy
GLRX3	Sy
ACAT2	Sy
RHOT1	Sy
AP2A1	Sy
CUTA	Sy
BLVRA	Sy
PGAM1	Sy
FNTA	Sy
FABP5	Sy
SBF1	Sy
PLPBP	Sy
ITCH	Sy
